-DOCSTART- -X- -X- O
Tết N B-NP O
dí N B-NP O
chủ_nợ V B-VP O
dí N B-NP O
, CH O O
cần V B-VP O
tiền N B-NP O
bán V B-VP O
gấp V B-VP O
lô N B-NP O
đất N B-NP O
thổ V B-VP O
mặt_tiền N B-NP O
Đất N B-NP O
thổ N B-NP O
mặt_tiền V B-VP O
đường_nhựa N B-NP O
thẳng A B-AP O
và C O O
thông N B-NP O
, CH O O
xã N B-NP B-LOC
Phú_Hòa_Đông Np I-NP I-LOC
, CH O O
Củ_Chi Np B-NP B-LOC
Sổ Np B-NP B-LOC
hồng N B-NP O
riêng A B-AP O
thổ_cư V B-VP O
100 M B-NP O
% N B-NP O
công_chứng N B-NP O
sang_tên V B-VP O
trong E B-PP O
ngày N B-NP O
Đất N B-NP O
thổ V B-VP O
đường N B-NP B-LOC
Nguyễn_Văn_Khạ Np I-NP I-LOC
, CH O O
trả V B-VP O
trước N B-NP O
50 M B-NP O
% N B-NP O
, CH O O
trả_góp V B-VP O
không R O O
lãi_suất V B-VP O
trong E B-PP O
12 M B-NP O
tháng N B-NP O
. CH O O
Diện_tích N B-NP O
: CH O O
5x20 N B-NP O
( CH O O
m Nu B-NP O
) CH O O
100 M B-NP O
( CH O O
m2 M B-NP O
) CH O O
Giá Np B-NP B-ORG
: CH O O
475tr N B-NP B-LOC
Tiện Np B-NP I-LOC
ở V B-VP O
xây V B-VP O
trọ V B-VP O
, CH O O
kinh_doanh V B-VP O
hoặc C O O
đầu_tư V B-VP O
sinh V B-VP O
lời N B-NP O
. CH O O
Cam_kết V B-VP O
giá N B-NP O
thật T O O
đất N B-NP O
thật T O O
100 M B-NP O
% N B-NP O
Đường_nhựa V B-VP O
thẳng A B-AP O
và C O O
thông V B-VP O
ra V B-VP O
Tỉnh_Lộ Np B-NP B-LOC
15 M B-NP O
, CH O O
chợ N B-NP B-LOC
Phú_Hòa Np B-NP I-LOC
Đông Np B-NP B-LOC
Gần A B-AP O
UBND Ny B-NP O
xã N B-NP B-LOC
Phú_Hòa_Đông Np I-NP I-LOC
, CH O O
trường_học N B-NP O
các L B-NP O
cấp N B-NP O
, CH O O
trạm N B-NP O
y_tế N B-NP O
, CH O O
bệnh N B-NP O
việc N B-NP O
và C O O
các L B-NP O
công_ty N B-NP O
xí_nghiệp N B-NP O
._Cách V B-VP O
trung_tâm N B-NP B-LOC
thương_mại N B-NP I-LOC
Satra_Centre_Mall Np B-NP I-LOC
ngã P B-NP O
tư M B-NP O
Tân_Quy Np B-NP B-LOC
chỉ R O O
5 M B-NP O
phút Nu B-NP O
đi V B-VP O
xe N B-NP O
. CH O O
Cách V B-VP O
khu_công_nghiệp N B-NP B-LOC
Đông_Nam Np B-NP I-LOC
, CH O O
bến_xe N B-NP O
Củ_Chi Np B-NP B-LOC
, CH O O
bệnh_viện N B-NP O
đa_khoa N B-NP B-LOC
